TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
1,1000000000,16.8,9.5,24.1,29.7,4.2,44.1,0,0
2,1000000100,15.7,16.7,23.1,23.7,8.7,45.1,0,0
3,1000000200,16.7,6.3,24.9,20.4,9.4,40.8,0,0
4,1000000300,14.6,13.8,21.8,23.8,8.6,47.3,0,0
5,1000000400,13.3,12.0,24.4,25.4,9.3,48.6,0,0
6,1000000500,16.1,12.5,19.9,23.1,8.6,46.4,0,0
7,1000000600,15.8,10.8,27.8,25.5,7.9,43.4,0,0
8,1000000700,15.0,11.3,23.0,24.0,10.4,39.9,0,0
9,1000000800,13.8,13.1,25.9,33.9,5.3,46.0,0,0
10,1000000900,18.0,11.4,30.6,28.0,6.3,44.7,0,0
11,1000001000,18.1,15.8,23.5,31.9,11.5,46.6,0,0
12,1000001100,13.1,12.1,17.1,21.6,10.6,44.9,0,0
13,1000001200,14.7,14.3,29.1,22.7,7.9,41.4,0,0
14,1000001300,12.9,10.2,24.3,24.0,8.2,44.4,0,0
15,1000001400,14.7,12.5,22.0,29.0,7.9,43.9,0,0
16,1000001500,14.7,13.4,20.9,24.1,9.0,45.9,0,0
17,1000001600,17.2,8.7,32.1,21.7,8.6,46.5,0,0
18,1000001700,18.2,14.9,25.3,21.5,8.5,43.0,0,0
19,1000001800,17.2,14.2,32.0,27.0,7.5,46.5,0,0
20,1000001900,17.6,13.9,26.3,23.0,7.0,47.0,0,0
21,1000002000,16.7,11.9,19.9,26.2,10.8,45.7,0,0
22,1000002100,16.8,12.7,26.7,29.6,5.3,41.8,0,0
23,1000002200,12.6,12.1,22.5,27.4,9.1,44.8,0,0
24,1000002300,17.5,13.1,29.1,22.5,6.5,43.6,0,0
25,1000002400,15.3,11.4,20.7,28.7,11.5,45.9,0,0
26,1000002500,12.2,13.3,27.7,30.1,8.7,39.0,0,0
27,1000002600,15.1,14.2,25.5,26.1,5.0,43.3,0,0
28,1000002700,14.8,12.9,25.6,21.8,12.5,47.1,0,0
29,1000002800,14.6,14.9,20.6,20.8,8.4,47.8,0,0
30,1000002900,13.1,11.1,23.9,27.9,8.2,42.2,0,0
31,1000003000,16.1,12.1,22.6,29.1,10.0,44.4,0,0
32,1000003100,16.3,10.2,28.9,19.0,8.4,44.2,0,0
33,1000003200,13.1,11.2,27.7,21.6,8.4,39.7,0,0
34,1000003300,19.2,10.7,23.1,24.6,8.1,48.0,0,0
35,1000003400,15.2,11.6,20.0,29.6,10.6,42.2,0,0
36,1000003500,14.8,11.8,26.1,29.7,8.0,44.0,0,0
37,1000003600,15.6,12.6,19.0,31.8,10.6,44.7,0,0
38,1000003700,15.0,11.5,23.9,33.7,12.4,41.7,0,0
39,1000003800,15.4,10.6,23.4,24.4,7.1,41.5,0,0
40,1000003900,15.8,15.5,25.4,20.7,9.0,44.2,0,0
41,1000004000,19.7,12.6,20.1,31.9,5.3,44.8,0,0
42,1000004100,13.5,10.3,28.5,17.8,7.6,41.7,0,0
43,1000004200,20.2,9.3,25.5,29.8,9.5,47.5,0,0
44,1000004300,17.3,9.9,19.4,26.7,12.8,42.0,0,0
45,1000004400,16.3,10.9,29.1,16.6,10.6,44.9,0,0
46,1000004500,17.0,16.4,22.0,29.7,7.4,42.5,0,0
47,1000004600,15.7,14.7,26.0,19.2,8.5,45.4,0,0
48,1000004700,16.5,13.9,27.0,27.3,11.0,41.7,0,0
49,1000004800,16.8,12.4,29.0,25.3,9.7,42.7,0,0
50,1000004900,15.5,12.1,25.3,24.2,7.3,41.1,0,0
51,1000005000,12.9,12.8,20.5,30.0,9.6,42.5,0,0
52,1000005100,16.1,9.3,24.8,22.4,10.0,42.5,0,0
53,1000005200,18.0,10.1,22.2,26.1,6.0,44.4,0,0
54,1000005300,12.0,12.0,20.1,24.9,9.8,43.9,0,0
55,1000005400,14.5,12.2,24.6,21.9,11.8,38.2,0,0
56,1000005500,19.9,11.0,23.4,21.1,12.7,43.5,0,0
57,1000005600,19.0,9.4,23.2,24.8,8.9,41.4,0,0
58,1000005700,13.7,10.1,21.2,18.4,10.1,40.0,0,0
59,1000005800,14.9,12.5,19.6,25.0,11.0,46.1,0,0
60,1000005900,16.2,14.5,21.6,24.1,7.8,44.0,0,0
61,1000006000,15.7,10.7,23.0,35.1,10.7,43.0,0,0
62,1000006100,12.6,13.7,21.8,23.6,10.4,45.2,0,0
63,1000006200,12.8,10.8,21.2,29.3,13.4,42.6,0,0
64,1000006300,17.4,12.5,20.5,27.0,11.7,41.7,0,0
65,1000006400,15.6,9.4,22.8,28.6,12.1,44.9,0,0
66,1000006500,14.3,11.0,25.9,27.7,9.2,42.3,0,0
67,1000006600,12.7,15.8,22.3,22.4,7.0,40.4,0,0
68,1000006700,15.9,16.1,19.8,22.1,8.5,45.9,0,0
69,1000006800,16.4,12.6,22.5,28.7,10.0,46.2,0,0
70,1000006900,17.7,10.0,23.8,26.0,6.7,40.2,0,0
71,1000007000,16.4,14.1,16.4,23.8,13.1,42.1,0,0
72,1000007100,15.3,11.6,30.1,18.0,11.0,43.3,0,0
73,1000007200,16.1,10.5,26.0,29.1,11.0,43.2,0,0
74,1000007300,16.1,12.2,25.6,21.9,11.4,41.2,0,0
75,1000007400,16.1,12.6,27.8,27.9,11.0,39.3,0,0
76,1000007500,18.1,13.7,24.5,26.7,9.2,43.6,0,0
77,1000007600,18.0,13.6,25.5,32.0,10.6,42.5,0,0
78,1000007700,14.7,13.2,25.6,17.9,10.3,42.5,0,0
79,1000007800,19.8,10.6,23.8,26.7,7.0,43.7,0,0
80,1000007900,13.8,13.6,25.4,24.3,9.5,42.1,0,0
81,1000008000,16.4,11.3,27.6,21.7,7.2,46.1,0,0
82,1000008100,14.1,11.8,20.5,27.0,11.1,41.3,0,0
83,1000008200,20.3,9.1,19.2,25.9,10.8,46.0,0,0
84,1000008300,17.1,12.7,31.2,26.0,12.7,44.3,0,0
85,1000008400,12.1,12.9,23.5,21.9,11.6,42.7,0,0
86,1000008500,18.0,11.6,29.8,26.5,9.0,41.7,0,0
87,1000008600,17.2,10.0,21.4,33.1,8.0,39.8,0,0
88,1000008700,15.0,15.3,33.6,26.9,7.8,42.6,0,0
89,1000008800,18.4,12.0,31.1,26.7,10.2,42.3,0,0
90,1000008900,17.0,11.5,19.4,24.2,8.0,40.3,0,0
91,1000009000,18.1,12.6,26.4,28.0,9.1,43.8,0,0
92,1000009100,16.0,17.1,16.9,32.5,13.0,42.7,0,0
93,1000009200,18.4,11.6,27.6,20.0,9.1,48.0,0,0
94,1000009300,17.2,11.7,21.9,25.7,11.2,41.1,0,0
95,1000009400,15.2,10.2,27.5,25.4,10.0,39.5,0,0
96,1000009500,16.8,12.4,24.4,27.2,10.4,45.8,0,0
97,1000009600,17.7,12.7,21.6,21.1,11.5,43.6,0,0
98,1000009700,15.4,12.9,24.6,27.8,11.1,43.9,0,0
99,1000009800,12.7,14.5,32.6,15.3,7.8,42.5,0,0
100,1000009900,17.5,8.7,28.3,27.7,10.7,38.4,0,0
101,1000010000,19.1,14.0,25.6,26.7,10.6,42.0,0,0
102,1000010100,15.5,12.5,24.7,23.6,10.9,39.4,0,0
103,1000010200,13.1,14.8,22.2,28.6,8.8,42.6,0,0
